red,0.699791481165,-0.739512896462,0.0
red,0.705370162178,-0.735617812391,0.0
red,0.654187047098,-0.695971188801,0.0
red,0.71706061823,-0.736352595438,0.0
red,0.719666114711,-0.734538423904,0.0
red,0.719666015413,-0.734569624652,0.0
red,0.721995182523,-0.728523984959,0.0
red,0.721573388496,-0.724387295083,0.0
red,0.738201900655,-0.712814415319,0.0
red,0.738623698464,-0.71695110481,0.0
red,0.749452578276,-0.709390224378,0.0
red,0.749452578276,-0.709390224378,0.0
red,0.765438256311,-0.693796924443,0.0
red,0.771016842349,-0.689901949971,0.0
red,0.78102143622,-0.674084095957,0.0
red,0.787846071501,-0.682581780674,0.0
red,0.793260587802,-0.678801140588,0.0
red,0.804253747729,-0.671125387996,0.0
red,0.814661284842,-0.659427428349,0.0
red,0.82023998269,-0.655532456695,0.0
red,0.825654631982,-0.651752216315,0.0
red,0.836232824303,-0.639945975582,0.0
red,0.847062254674,-0.632385763459,0.0
red,0.852641030766,-0.628490711112,0.0
red,0.863470477762,-0.620929959869,0.0
red,0.863470477762,-0.620929959869,0.0
red,0.885872800218,-0.609710945646,0.0
red,0.885872800218,-0.609710945646,0.0
red,0.896702406926,-0.602150609465,0.0
red,0.896702406926,-0.602150609465,0.0
red,0.910360572015,-0.592629904204,0.0
red,0.91312198799,-0.590706545664,0.0
red,0.915727421868,-0.588890113465,0.0
red,0.915727421868,-0.588890113465,0.0
red,0.918485593031,-0.587026167535,0.0
red,0.921305729513,-0.585065425089,0.0
red,0.928308583704,-0.56696772212,0.0
red,0.93511607815,-0.575457468437,0.0
red,0.940530911594,-0.571677182644,0.0
red,0.951524678446,-0.564001774792,0.0
red,0.961939457262,-0.552310423145,0.0
red,0.967518468517,-0.548415673847,0.0
red,0.978763469123,-0.54498771554,0.0
red,0.978763469123,-0.54498771554,0.0
red,1.00075156873,-0.529638502953,0.0
red,1.00075156873,-0.529638502953,0.0
red,1.01116680152,-0.517948159046,0.0
red,1.01158167355,-0.522079151119,0.0
red,1.02799103245,-0.510625736609,0.0
red,1.03357023914,-0.50673159458,0.0
red,1.04482158562,-0.503308797341,0.0
red,1.05040082071,-0.499414694541,0.0
red,1.00408318264,-0.50093713984,0.0
red,1.0150775304,-0.493262630455,0.0
red,1.02590785746,-0.485702892593,0.0
red,1.08197597555,-0.464114618031,0.0
red,1.09280648012,-0.456555057591,0.0
red,1.09321481809,-0.460680302702,0.0
red,1.1096351419,-0.449233723126,0.0
red,1.11004976697,-0.453364739995,0.0
red,1.11265491345,-0.45154385814,0.0
red,1.11224029883,-0.447412840223,0.0
red,1.11224483556,-0.447513585943,0.0
red,1.11224886853,-0.447557046259,0.0
red,1.11225614419,-0.447631706463,0.0
red,1.11226020732,-0.447673019956,0.0
red,1.11185612236,-0.44359421662,0.0
red,1.11268688501,-0.451919945959,0.0
red,1.11269333762,-0.451983915737,0.0
red,1.11269664557,-0.452016704726,0.0
LOST
red,1.11313796529,-0.456346145018,0.0
red,1.11313796529,-0.456346145018,0.0
red,1.11314447517,-0.456409744068,0.0
red,1.11315434119,-0.456506106549,0.0
red,1.06186214096,-0.466067821109,0.0
red,1.06186885699,-0.466132508358,0.0
red,1.11274530163,-0.452498590755,0.0
red,1.11274851558,-0.452530394961,0.0
red,1.11275504188,-0.452594967152,0.0
red,1.11276147211,-0.452658575582,0.0
red,1.11276478517,-0.452691343555,0.0
red,1.1127712174,-0.452754951955,0.0
red,1.1119449786,-0.444499017169,0.0
red,1.11195768656,-0.444628196954,0.0
red,1.11320707736,-0.457020683692,0.0
red,1.11321360132,-0.45708428298,0.0
red,1.06716179671,-0.513389510992,0.0
red,1.06716951609,-0.513454086889,0.0
red,1.06717349326,-0.513487353221,0.0
red,1.11281354707,-0.453173224025,0.0
red,1.11281676802,-0.453205027993,0.0
red,1.11282330853,-0.45326959962,0.0
red,1.06720462104,-0.513747612357,0.0
red,1.11325653411,-0.457502494567,0.0
red,1.11326306805,-0.45756609323,0.0
red,1.11326306805,-0.45756609323,0.0
red,1.05866427412,-0.433698518619,0.0
red,1.11161938488,-0.441183814363,0.0
red,1.11162557263,-0.441247447873,0.0
red,1.11371305859,-0.461901040639,0.0
red,1.11372310014,-0.461997387784,0.0
red,1.11287216111,-0.453751474413,0.0
red,1.11287861529,-0.453815081466,0.0
red,1.11288194069,-0.453847848695,0.0
red,1.11246734229,-0.449748957849,0.0
red,1.06431369646,-0.488791382426,0.0
red,1.06432089367,-0.488856019398,0.0
red,1.11290150889,-0.454040596563,0.0
red,1.11290796905,-0.454104203153,0.0
red,1.11290796905,-0.454104203153,0.0
red,1.06118557069,-0.459508637302,0.0
red,1.06118557069,-0.459508637302,0.0
red,1.11250915228,-0.450166313624,0.0
red,1.11251881621,-0.450262700017,0.0
red,1.11252210263,-0.450295471338,0.0
red,1.1121161358,-0.446234239899,0.0
red,1.1125317706,-0.450391857414,0.0
red,1.1125349617,-0.450423664766,0.0
red,1.1125414416,-0.450488243253,0.0
red,1.1125478261,-0.450551857775,0.0
red,1.1121384581,-0.446459813597,0.0
red,1.11214475712,-0.446523436714,0.0
red,1.06039584709,-0.451665703455,0.0
red,1.06040886152,-0.451797105574,0.0
red,1.11215755009,-0.446652610613,0.0
red,1.1121638531,-0.44671623342,0.0
red,1.1121638531,-0.44671623342,0.0
red,1.11217340561,-0.446812631421,0.0
red,1.11258984183,-0.450970168871,0.0
red,1.1125962363,-0.451033782606,0.0
red,1.11344515815,-0.459333323901,0.0
red,1.11344844387,-0.459365121736,0.0
red,1.1134551159,-0.45942968089,0.0
red,1.11303548255,-0.455357038845,0.0
red,1.11303882436,-0.455389804765,0.0
red,1.11180426883,-0.443079279862,0.0
red,1.11262531863,-0.451322934619,0.0
red,1.11263501878,-0.45141931814,0.0
red,1.11263831751,-0.451452088483,0.0
red,1.11264472194,-0.451515701421,0.0
red,1.11223078409,-0.447391014453,0.0
red,1.11224035773,-0.447487410792,0.0
red,1.11224035773,-0.447487410792,0.0
red,1.11266413732,-0.451708467247,0.0
red,1.11266743914,-0.451741237342,0.0
red,1.11351821849,-0.460039614804,0.0
LOST
red,1.11227235557,-0.447809372829,0.0
red,1.11227868248,-0.44787299375,0.0
red,1.11227868248,-0.44787299375,0.0
red,1.1131274109,-0.456257127525,0.0
red,1.1131274109,-0.456257127525,0.0
red,1.11356145308,-0.460456830755,0.0
red,1.11356145308,-0.460456830755,0.0
red,1.11357144601,-0.4605531848,0.0
red,1.1135748443,-0.460585945117,0.0
red,1.11358144196,-0.460649538593,0.0
red,1.11315699406,-0.45654623063,0.0
red,1.11316024987,-0.456578031832,0.0
red,1.11316686115,-0.456642597827,0.0
red,1.11317337508,-0.456706200041,0.0
red,1.11275496696,-0.452608670693,0.0
red,1.11276139529,-0.452672281682,0.0
red,1.11276139529,-0.452672281682,0.0
red,1.11194933758,-0.444558181901,0.0
red,1.11194933758,-0.444558181901,0.0
red,1.11320300041,-0.45699529962,0.0
red,1.11278088309,-0.452865041603,0.0
red,1.11279063151,-0.452961421194,0.0
red,1.11237797571,-0.448869707771,0.0
red,1.11238432453,-0.448933326926,0.0
red,1.11238432453,-0.448933326926,0.0
red,1.11239394646,-0.449029719385,0.0
red,1.1123972186,-0.449062492766,0.0
red,1.11281989489,-0.453250558456,0.0
red,1.11281989489,-0.453250558456,0.0
red,1.1124100218,-0.449190694241,0.0
red,1.11241647356,-0.449255276773,0.0
red,1.11326233253,-0.457573491931,0.0
red,1.11326569793,-0.457606255887,0.0
red,1.06111582538,-0.458836338809,0.0
red,1.06111582538,-0.458836338809,0.0
red,1.11285895497,-0.453636071284,0.0
red,1.06475230478,-0.492708553961,0.0
red,1.06475958297,-0.492773183443,0.0
red,1.06475958297,-0.492773183443,0.0
red,1.1128818275,-0.453861594423,0.0
red,1.1128818275,-0.453861594423,0.0
red,1.11288828171,-0.45392520326,0.0
red,1.11331185891,-0.458055311815,0.0
red,1.11332177324,-0.458151675013,0.0
red,1.11248396096,-0.449930012992,0.0
red,1.11249033169,-0.449993630349,0.0
red,1.11249033169,-0.449993630349,0.0
red,1.11249998681,-0.45009002008,0.0
red,1.11377535688,-0.462512970111,0.0
red,1.11378199435,-0.462576560156,0.0
red,1.11378541417,-0.462609318619,0.0
red,1.11293398769,-0.454375280811,0.0
red,1.06342830097,-0.480783460896,0.0
red,1.06343532583,-0.480848118769,0.0
red,1.06343894522,-0.480881427322,0.0
red,1.11338132253,-0.458729848785,0.0
red,1.11338132253,-0.458729848785,0.0
red,1.11296995269,-0.45472897808,0.0
red,1.11296995269,-0.45472897808,0.0
red,1.11297642482,-0.454792585394,0.0
red,1.11297642482,-0.454792585394,0.0
red,1.11134964235,-0.438426718858,0.0
red,1.11215862885,-0.446679063485,0.0
red,1.11216493015,-0.446742688082,0.0
red,1.11216817679,-0.446775464346,0.0
red,1.11258382315,-0.450925708389,0.0
red,1.11259031129,-0.450990287888,0.0
red,1.11387263649,-0.463443685522,0.0
red,1.11387606554,-0.463476443167,0.0
red,1.11260639222,-0.451150290335,0.0
red,1.11260639222,-0.451150290335,0.0
red,1.11303532263,-0.455370828526,0.0
red,1.11303866342,-0.455403595357,0.0
red,1.11304514948,-0.455467201474,0.0
red,1.11304514948,-0.455467201474,0.0
red,1.11391643344,-0.463861824898,0.0
red,1.11222552778,-0.447353864249,0.0
red,1.11223184302,-0.447417487686,0.0
red,1.11264517559,-0.451535835511,0.0
red,1.11265817882,-0.451664992232,0.0
red,1.11350413685,-0.459918929762,0.0
red,1.11351071847,-0.459982526154,0.0
red,1.1139433048,-0.464118101375,0.0
red,1.11395684958,-0.464247202322,0.0
red,1.11395684958,-0.464247202322,0.0
red,1.05851372473,-0.432108974713,0.0
red,1.05851372473,-0.432108974713,0.0
red,1.06455646952,-0.490979517215,0.0
red,1.06456019913,-0.491012813838,0.0
LOST
red,0.861649771441,-0.689291714694,0.0
red,0.801336742456,-0.70941194089,0.0
red,0.80134861505,-0.709482157853,0.0
red,0.801354731803,-0.70951833014,0.0
red,1.07137038769,-0.546956497944,0.0
red,0.862494742029,-0.694345654454,0.0
red,0.862512247052,-0.694450078611,0.0
LOST
red,1.06414835487,-0.487331297038,0.0
red,1.06415920761,-0.487429241604,0.0
red,0.864169983751,-0.704225397988,0.0
red,0.864181746066,-0.704294282554,0.0
LOST
red,1.06236969313,-0.470935977302,0.0
red,1.06237320345,-0.470969298005,0.0
red,1.06066019831,-0.45434023023,0.0
red,1.06066352727,-0.454373569643,0.0
red,0.799913629464,-0.700951290019,0.0
red,0.799913629464,-0.700951290019,0.0
red,1.11201414052,-0.445233106824,0.0
red,1.11202363975,-0.445329513764,0.0
red,1.11202687018,-0.445362292063,0.0
red,0.917677855012,-0.657595016984,0.0
red,0.917677855012,-0.657595016984,0.0
red,1.06070918934,-0.454830512585,0.0
red,1.06071252351,-0.454863851541,0.0
red,1.11205215556,-0.445618733027,0.0
red,1.11330507479,-0.458005569613,0.0
red,1.11330834452,-0.458037370306,0.0
red,1.11331498409,-0.458101935263,0.0
red,1.11332152588,-0.458165536441,0.0
red,1.06203326669,-0.46774271991,0.0
red,1.0620400129,-0.467807408697,0.0
red,1.0620400129,-0.467807408697,0.0
red,1.06076159649,-0.455354126703,0.0
red,1.06076159649,-0.455354126703,0.0
LOST
red,1.06437690629,-0.489388069464,0.0
red,1.11172650452,-0.442316381365,0.0
red,1.11173271116,-0.442380016436,0.0
red,1.05839439926,-0.430834288189,0.0
red,1.05840036234,-0.430899054353,0.0
red,1.05840343475,-0.430932418699,0.0
red,1.06084027285,-0.456138552803,0.0
red,1.06084677241,-0.456203267175,0.0
red,1.0608501212,-0.456236604832,0.0
LOST
LOST
red,1.11390539457,-0.463773041562,0.0
red,1.06447899156,-0.49030280007,0.0
red,1.0644862154,-0.490367437394,0.0
red,1.0644862154,-0.490367437394,0.0
red,1.06449716317,-0.490465372475,0.0
red,1.06450088611,-0.490498670332,0.0
red,1.064508114,-0.490563307242,0.0
red,1.06451183799,-0.490596604992,0.0
red,1.06451545278,-0.49062892336,0.0
red,1.06135558579,-0.461209798892,0.0
red,1.06136219242,-0.461274502566,0.0
red,1.06136559636,-0.461307834712,0.0
red,1.06503096709,-0.495190279161,0.0
red,1.11187733855,-0.443859017664,0.0
red,1.11188357703,-0.443922649959,0.0
red,1.11188357703,-0.443922649959,0.0
red,0.85850687699,-0.670065907173,0.0
red,0.858517912777,-0.670134912899,0.0
red,1.06458485563,-0.491248841808,0.0
red,1.06459583098,-0.491346774055,0.0
red,1.06655395558,-0.508321938714,0.0
red,1.06656547946,-0.508419807714,0.0
red,1.11233247099,-0.448447172203,0.0
red,1.11233563858,-0.448478983599,0.0
red,1.11234207077,-0.448543570279,0.0
red,1.06510874714,-0.495875697023,0.0
red,1.06511252885,-0.495908988348,0.0
red,1.06464349949,-0.491771796322,0.0
red,1.11277577776,-0.452848195221,0.0
red,1.11278220645,-0.452911808648,0.0
red,1.06147591508,-0.462386209878,0.0
red,1.06148254601,-0.462450911281,0.0
red,1.06148254601,-0.462450911281,0.0
red,0.918289538918,-0.661427697575,0.0
LOST
red,1.11240608221,-0.449185574461,0.0
red,1.11240935365,-0.449218349123,0.0
red,1.11200995162,-0.445208768508,0.0
red,1.11201308463,-0.445240583424,0.0
red,1.11201944659,-0.445305177252,0.0
red,1.06472777412,-0.492521936139,0.0
red,1.11202894459,-0.445401585721,0.0
red,1.11203521491,-0.445465215161,0.0
red,1.11203521491,-0.445465215161,0.0
red,1.11204794962,-0.445594401839,0.0
red,1.11204794962,-0.445594401839,0.0
red,1.11205422392,-0.445658030917,0.0
red,1.11206373295,-0.445754438383,0.0
red,1.11247678425,-0.449893114411,0.0
red,1.11248314961,-0.449956734434,0.0
red,1.11248314961,-0.449956734434,0.0
red,1.11167896492,-0.441847159402,0.0
red,1.11208599585,-0.445980030776,0.0
red,1.11209227812,-0.446043659127,0.0
red,1.11210503706,-0.446172843589,0.0
red,1.1121113233,-0.446236471574,0.0
red,1.11211456219,-0.44626924958,0.0
red,1.11211770614,-0.446301063496,0.0
red,1.11212409033,-0.446365655294,0.0
red,1.11213038055,-0.446429282911,0.0
red,1.06582497741,-0.502107797023,0.0
red,1.06582871342,-0.502140101802,0.0
red,1.06583629966,-0.502205690179,0.0
red,1.11214944985,-0.446622093134,0.0
red,1.11215269283,-0.446654870761,0.0
red,1.11216223303,-0.446751275359,0.0
red,1.11216223303,-0.446751275359,0.0
red,1.11216853121,-0.446814902241,0.0
red,1.11217177625,-0.446847679676,0.0
red,1.06687778126,-0.511062142536,0.0
red,1.11217807642,-0.446911306373,0.0
red,1.11219087171,-0.447040487471,0.0
red,1.06044284296,-0.452191615272,0.0
red,1.06044925637,-0.452256339049,0.0
red,1.06044925637,-0.452256339049,0.0
red,1.1118012223,-0.443100593033,0.0
red,1.1118012223,-0.443100593033,0.0
red,1.11181064781,-0.443197009073,0.0
red,1.11181385318,-0.443229790463,0.0
red,1.1118169646,-0.443261607663,0.0
red,1.11182328273,-0.443326206129,0.0
red,1.11182950789,-0.443389840317,0.0
red,1.11183271531,-0.443422621517,0.0
red,1.11183894245,-0.443486255521,0.0
red,1.11265725659,-0.451691778508,0.0
red,1.11267025694,-0.4518209392,0.0
red,1.11267025694,-0.4518209392,0.0
red,1.11309547544,-0.45599594782,0.0
red,1.11267666209,-0.45188455547,0.0
red,1.11268967052,-0.452013715389,0.0
red,1.11268967052,-0.452013715389,0.0
red,1.11187671084,-0.443871913537,0.0
red,1.11269607964,-0.452077331277,0.0
red,1.11270909614,-0.45220649042,0.0
red,1.11188937404,-0.444001107967,0.0
red,1.11189561313,-0.444064740859,0.0
red,1.11189561313,-0.444064740859,0.0
red,1.11231202573,-0.448260934563,0.0
red,1.11231528614,-0.448293710553,0.0
red,1.11191452746,-0.444257567052,0.0
red,1.1119177441,-0.444290347392,0.0
red,1.11192398915,-0.444353979725,0.0
red,1.11192720682,-0.444386759968,0.0
red,1.11275440461,-0.45265565173,0.0
red,1.11275440461,-0.45265565173,0.0
red,1.11194292158,-0.444546804218,0.0
red,1.11194614129,-0.444579584269,0.0
red,1.11195239231,-0.444643216038,0.0
red,1.11195239231,-0.444643216038,0.0
red,1.11196186606,-0.444739627573,0.0
red,1.11196508782,-0.44477240743,0.0
red,1.11197134282,-0.444836038823,0.0
red,1.11238248948,-0.448968502953,0.0
red,1.11238883342,-0.449032125506,0.0
red,1.11239210202,-0.44906490071,0.0
red,1.11239844794,-0.449128523071,0.0
red,1.11240171756,-0.449161298178,0.0
red,1.11199979118,-0.445125270857,0.0
red,1.11324674287,-0.457474301501,0.0
red,1.11325326703,-0.457537905759,0.0
red,1.11201250688,-0.445254460332,0.0
red,1.11201563919,-0.445286275571,0.0
LOST
LOST
red,1.11329620096,-0.457956148675,0.0
red,1.11330273505,-0.458019751938,0.0
red,1.11330273505,-0.458019751938,0.0
red,1.06524879812,-0.497124199693,0.0
red,1.06524879812,-0.497124199693,0.0
red,1.11290069158,-0.454101406593,0.0
red,1.11290401527,-0.454134176262,0.0
red,1.11332918181,-0.458277054705,0.0
red,1.11333582164,-0.458341620977,0.0
red,1.06528228461,-0.497417935906,0.0
red,1.11250768743,-0.450221651007,0.0
red,1.11251087216,-0.450253461042,0.0
red,0.910697690752,-0.611718857462,0.0
red,0.910707485458,-0.611786757331,0.0
red,0.910712531763,-0.611821735972,0.0
red,0.913439549092,-0.630284424813,0.0
red,0.913460235967,-0.630422163858,0.0
red,0.913460235967,-0.630422163858,0.0
red,1.11339196724,-0.458887055971,0.0
red,1.11339196724,-0.458887055971,0.0
red,0.915610756911,-0.644483156908,0.0
red,0.915621246171,-0.644550952609,0.0
LOST
red,1.11300839948,-0.45516158414,0.0
red,1.11301173444,-0.455194352681,0.0
red,0.915663694279,-0.644825214803,0.0
red,0.915674349646,-0.644894036589,0.0
red,0.911510292999,-0.617302607467,0.0
red,0.914267995238,-0.63575440145,0.0
red,0.914278299096,-0.635822225656,0.0
red,0.914278299096,-0.635822225656,0.0
red,0.914293913669,-0.635924989194,0.0
red,0.913599327274,-0.631347254168,0.0
red,0.913609537553,-0.631415092565,0.0
red,0.913609537553,-0.631415092565,0.0
red,1.11264948303,-0.451634756385,0.0
red,1.11264948303,-0.451634756385,0.0
red,1.11265917889,-0.451731145941,0.0
red,1.11266247617,-0.451763918321,0.0
red,0.914356404103,-0.63633603839,0.0
red,1.11226030041,-0.447761018234,0.0
red,1.11226661706,-0.447824643642,0.0
red,1.1122698716,-0.447857420317,0.0
red,0.913681823016,-0.631895094497,0.0
red,1.11269158491,-0.452053084862,0.0
red,1.11269799248,-0.452116701134,0.0
red,1.11270129385,-0.452149473101,0.0
red,1.11229534564,-0.4481138484,0.0
red,1.11229534564,-0.4481138484,0.0
LOST
red,1.11272713428,-0.452405864283,0.0
red,1.11272713428,-0.452405864283,0.0
red,0.91589732897,-0.646332051706,0.0
red,0.91589732897,-0.646332051706,0.0
red,1.1135911343,-0.460814308726,0.0
red,1.11233369258,-0.448499450331,0.0
red,1.11234328684,-0.448595849995,0.0
red,1.11275961069,-0.452727795763,0.0
red,1.11276603215,-0.452791410527,0.0
red,1.11276603215,-0.452791410527,0.0
red,1.11277576414,-0.452887796256,0.0
red,0.912450423546,-0.62368130486,0.0
red,0.912460470358,-0.623749167523,0.0
red,1.11278880973,-0.453016952609,0.0
red,1.11279202328,-0.453048759679,0.0
red,1.11279854876,-0.453113337557,0.0
red,1.11365111917,-0.461392459119,0.0
red,1.11365452156,-0.461425220605,0.0
red,1.11323478434,-0.457378197938,0.0
red,1.1128147222,-0.45327333583,0.0
red,1.11282778391,-0.453402490389,0.0
red,1.11282778391,-0.453402490389,0.0
red,1.11283421928,-0.453466103606,0.0
red,0.912536628014,-0.6242632713,0.0
red,0.912557051905,-0.624401048914,0.0
red,0.912557051905,-0.624401048914,0.0
red,0.912567113553,-0.624468909187,0.0
red,0.912567113553,-0.624468909187,0.0
red,0.913966224348,-0.633779019945,0.0
red,0.913971509846,-0.633813962884,0.0
red,1.11245865267,-0.449752620206,0.0
red,1.11246192768,-0.449785394665,0.0
red,1.11246828605,-0.449849015563,0.0
red,1.11247156208,-0.449881789909,0.0
red,1.11289278272,-0.454044398848,0.0
red,1.11289610456,-0.454077168548,0.0
red,1.11289932903,-0.454108974395,0.0
red,1.11290255383,-0.454140780205,0.0
red,1.11291232794,-0.454237161222,0.0
red,1.11250048335,-0.450170973632,0.0
red,1.11250684966,-0.450234593646,0.0
red,1.11292210506,-0.454333541899,0.0
red,1.11293521112,-0.454462691472,0.0
red,1.11211058001,-0.446270606503,0.0
red,1.11211686349,-0.446334234751,0.0
red,1.11294499528,-0.454559071352,0.0
red,1.11295145447,-0.454622681886,0.0
red,1.11295478245,-0.454655450891,0.0
red,1.0616558918,-0.464178108984,0.0
red,1.11254874562,-0.450652939783,0.0
red,1.11255512186,-0.450716558684,0.0
red,1.11255840711,-0.450749332001,0.0
red,1.11256478533,-0.450812950678,0.0
red,1.11176397107,-0.44276174946,0.0
red,1.11177017979,-0.442825384949,0.0
red,1.1125874096,-0.45103850662,0.0
red,1.11259708312,-0.451134897482,0.0
red,1.11259708312,-0.451134897482,0.0
red,1.11302985192,-0.455393706786,0.0
red,1.11302985192,-0.455393706786,0.0
red,1.11262612171,-0.451424068021,0.0
red,1.11262612171,-0.451424068021,0.0
red,1.11304948137,-0.455586459568,0.0
red,1.11304948137,-0.455586459568,0.0
red,1.11264220137,-0.4515840744,0.0
red,1.11264549582,-0.451616846674,0.0
red,1.11580514492,-0.453791453959,0.0
red,0.919830875131,-0.631961489186,0.0
red,0.923468649864,-0.629385976025,0.0
red,0.933564457736,-0.622244316698,0.0
red,1.09799824788,-0.49871661234,0.0
red,1.15083694118,-0.451067722152,0.0
red,1.16160433697,-0.443413481431,0.0
red,1.10945257515,-0.444869832321,0.0
red,1.13131558512,-0.42934488472,0.0
red,1.18257657126,-0.41964000042,0.0
red,1.19334501717,-0.411993439049,0.0
red,1.19334501717,-0.411993439049,0.0
red,1.21055162341,-0.408657298764,0.0
red,1.21655393989,-0.408851615546,0.0
red,1.22732246661,-0.401205318986,0.0
red,1.22732246661,-0.401205318986,0.0
red,1.24229323429,-0.377237972766,0.0
red,1.24828279555,-0.377420684932,0.0
red,1.25905149725,-0.369774266106,0.0
red,1.26504742128,-0.369962901064,0.0
red,1.27581620059,-0.362316879334,0.0
red,1.28091544644,-0.354250559297,0.0
red,1.29168427458,-0.346604113794,0.0
red,1.29768017306,-0.346792664385,0.0
red,1.3057171031,-0.341123515389,0.0
red,1.30846449146,-0.339188493967,0.0
red,1.31060993912,-0.333245057716,0.0
red,1.31060993912,-0.333245057716,0.0
red,1.3106137771,-0.333334267407,0.0
red,1.31106583798,-0.337495810449,0.0
red,1.3110724862,-0.337559391251,0.0
red,1.31062748893,-0.333466188628,0.0
red,1.3133705747,-0.331546117563,0.0
red,1.31617432459,-0.329561120413,0.0
red,1.32435617116,-0.32377009667,0.0
red,1.27820279394,-0.32542600341,0.0
red,1.28897067506,-0.317778170331,0.0
red,1.29451776517,-0.313838192801,0.0
red,1.35743745845,-0.304733979507,0.0
red,1.30741289668,-0.268871313496,0.0
red,1.3181812235,-0.261224190666,0.0
red,1.32372854655,-0.257284615244,0.0
red,1.38961953056,-0.277433607187,0.0
red,1.39516676375,-0.273493991076,0.0
LOST
red,1.42824624803,-0.254447477982,0.0
red,1.43901459268,-0.246800298814,0.0
red,1.43946937819,-0.250933491705,0.0
LOST
red,1.44279474281,-0.272797810892,0.0
red,1.44834202198,-0.268858556892,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.635306586215,-1.24056944546,0.0
LOST
red,1.35958835897,-0.89238086329,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
